2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0817 03:06:45.374134 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13019.937500, train_mIoU: 96.775, proceeding to images: 585000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13038.765625, train_mIoU: 96.830, proceeding to images: 600000
W0817 03:07:11.341385 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13038.765625, train_mIoU: 96.830, proceeding to images: 600000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-29
W0817 03:07:11.371259 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-29
WARNING:tensorflow:Epoch: 4, Train_Loss: 13012.324219, train_mIoU: 96.593, proceeding to images: 615000
W0817 03:07:36.945956 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13012.324219, train_mIoU: 96.593, proceeding to images: 615000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12981.651367, train_mIoU: 96.637, proceeding to images: 630000
W0817 03:08:02.509650 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12981.651367, train_mIoU: 96.637, proceeding to images: 630000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12990.286133, train_mIoU: 96.712, proceeding to images: 645000
W0817 03:08:28.182433 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12990.286133, train_mIoU: 96.712, proceeding to images: 645000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13007.930664, train_mIoU: 96.795, proceeding to images: 660000
W0817 03:08:53.636940 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13007.930664, train_mIoU: 96.795, proceeding to images: 660000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12980.830078, train_mIoU: 96.790, proceeding to images: 675000
W0817 03:09:19.143391 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12980.830078, train_mIoU: 96.790, proceeding to images: 675000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13065.684570, train_mIoU: 96.426, proceeding to images: 690000
W0817 03:09:44.834298 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13065.684570, train_mIoU: 96.426, proceeding to images: 690000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13023.198242, train_mIoU: 96.678, proceeding to images: 705000
W0817 03:10:10.470190 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13023.198242, train_mIoU: 96.678, proceeding to images: 705000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12999.394531, train_mIoU: 96.542, proceeding to images: 720000
W0817 03:10:35.898079 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12999.394531, train_mIoU: 96.542, proceeding to images: 720000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13065.521484, train_mIoU: 96.561, proceeding to images: 735000
W0817 03:11:01.572307 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13065.521484, train_mIoU: 96.561, proceeding to images: 735000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13004.025391, train_mIoU: 96.590, proceeding to images: 750000
W0817 03:11:26.969602 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13004.025391, train_mIoU: 96.590, proceeding to images: 750000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12976.639648, train_mIoU: 96.596, proceeding to images: 765000
W0817 03:11:52.446388 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12976.639648, train_mIoU: 96.596, proceeding to images: 765000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13003.536133, train_mIoU: 96.728, proceeding to images: 780000
W0817 03:12:17.860102 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13003.536133, train_mIoU: 96.728, proceeding to images: 780000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12998.411133, train_mIoU: 96.626, proceeding to images: 795000
W0817 03:12:43.405323 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12998.411133, train_mIoU: 96.626, proceeding to images: 795000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12937.663086, train_mIoU: 96.690, proceeding to images: 810000
W0817 03:13:09.149153 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12937.663086, train_mIoU: 96.690, proceeding to images: 810000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13031.539062, train_mIoU: 96.581, proceeding to images: 825000
W0817 03:13:34.787305 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13031.539062, train_mIoU: 96.581, proceeding to images: 825000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13021.375000, train_mIoU: 96.619, proceeding to images: 840000
W0817 03:14:00.502187 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13021.375000, train_mIoU: 96.619, proceeding to images: 840000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13023.336914, train_mIoU: 96.514, proceeding to images: 855000
W0817 03:14:26.275515 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13023.336914, train_mIoU: 96.514, proceeding to images: 855000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12972.301758, train_mIoU: 96.790, proceeding to images: 870000
W0817 03:14:52.160588 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12972.301758, train_mIoU: 96.790, proceeding to images: 870000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13013.471680, train_mIoU: 96.322, proceeding to images: 885000
W0817 03:15:17.709106 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13013.471680, train_mIoU: 96.322, proceeding to images: 885000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13073.896484, train_mIoU: 96.378, proceeding to images: 900000
W0817 03:15:43.222791 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13073.896484, train_mIoU: 96.378, proceeding to images: 900000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13050.434570, train_mIoU: 96.648, proceeding to images: 915000
W0817 03:16:09.021120 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13050.434570, train_mIoU: 96.648, proceeding to images: 915000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13019.197266, train_mIoU: 96.635, proceeding to images: 930000
W0817 03:16:34.471951 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13019.197266, train_mIoU: 96.635, proceeding to images: 930000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12990.580078, train_mIoU: 96.759, proceeding to images: 945000
W0817 03:16:59.707227 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12990.580078, train_mIoU: 96.759, proceeding to images: 945000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12995.714844, train_mIoU: 96.564, proceeding to images: 960000
W0817 03:17:25.470253 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12995.714844, train_mIoU: 96.564, proceeding to images: 960000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13008.727539, train_mIoU: 96.611, proceeding to images: 975000
W0817 03:17:50.791163 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13008.727539, train_mIoU: 96.611, proceeding to images: 975000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13031.991211, train_mIoU: 96.723, proceeding to images: 990000
W0817 03:18:16.187193 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13031.991211, train_mIoU: 96.723, proceeding to images: 990000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.348633, train_mIoU: 96.709, proceeding to images: 1005000
W0817 03:18:41.663915 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.348633, train_mIoU: 96.709, proceeding to images: 1005000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13103.410156, train_mIoU: 96.776, proceeding to images: 1020000
W0817 03:19:07.225863 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13103.410156, train_mIoU: 96.776, proceeding to images: 1020000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13035.125977, train_mIoU: 96.612, proceeding to images: 1035000
W0817 03:19:32.990046 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13035.125977, train_mIoU: 96.612, proceeding to images: 1035000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13064.335938, train_mIoU: 96.512, proceeding to images: 1050000
W0817 03:19:58.724378 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13064.335938, train_mIoU: 96.512, proceeding to images: 1050000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13005.673828, train_mIoU: 96.614, proceeding to images: 1065000
W0817 03:20:24.298556 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13005.673828, train_mIoU: 96.614, proceeding to images: 1065000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13134.000000, train_mIoU: 96.413, proceeding to images: 1080000
W0817 03:20:50.029131 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13134.000000, train_mIoU: 96.413, proceeding to images: 1080000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12973.518555, train_mIoU: 96.651, proceeding to images: 1095000
W0817 03:21:15.603045 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12973.518555, train_mIoU: 96.651, proceeding to images: 1095000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13101.474609, train_mIoU: 96.541, proceeding to images: 1110000
W0817 03:21:41.452609 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13101.474609, train_mIoU: 96.541, proceeding to images: 1110000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13085.824219, train_mIoU: 96.451, proceeding to images: 1125000
W0817 03:22:07.037698 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13085.824219, train_mIoU: 96.451, proceeding to images: 1125000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12973.207031, train_mIoU: 96.678, proceeding to images: 1140000
W0817 03:22:32.354955 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12973.207031, train_mIoU: 96.678, proceeding to images: 1140000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13028.771484, train_mIoU: 96.631, proceeding to images: 1155000
W0817 03:22:57.814076 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13028.771484, train_mIoU: 96.631, proceeding to images: 1155000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12925.454102, train_mIoU: 96.733, proceeding to images: 1170000
W0817 03:23:23.416842 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12925.454102, train_mIoU: 96.733, proceeding to images: 1170000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12951.134766, train_mIoU: 96.655, proceeding to images: 1185000
W0817 03:23:48.774326 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12951.134766, train_mIoU: 96.655, proceeding to images: 1185000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13067.452148, train_mIoU: 96.648, proceeding to images: 1200000
W0817 03:24:14.184292 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13067.452148, train_mIoU: 96.648, proceeding to images: 1200000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-30
W0817 03:24:14.212939 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-30
WARNING:tensorflow:Epoch: 4, Train_Loss: 12916.735352, train_mIoU: 96.534, proceeding to images: 1215000
W0817 03:24:39.896748 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12916.735352, train_mIoU: 96.534, proceeding to images: 1215000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13006.673828, train_mIoU: 96.495, proceeding to images: 1230000
W0817 03:25:05.562330 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13006.673828, train_mIoU: 96.495, proceeding to images: 1230000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12944.085938, train_mIoU: 96.626, proceeding to images: 1245000
W0817 03:25:31.335774 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12944.085938, train_mIoU: 96.626, proceeding to images: 1245000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12999.194336, train_mIoU: 96.752, proceeding to images: 1260000
W0817 03:25:56.921125 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12999.194336, train_mIoU: 96.752, proceeding to images: 1260000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12987.833984, train_mIoU: 96.693, proceeding to images: 1275000
W0817 03:26:22.581113 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12987.833984, train_mIoU: 96.693, proceeding to images: 1275000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12978.466797, train_mIoU: 96.803, proceeding to images: 1290000
W0817 03:26:48.242738 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12978.466797, train_mIoU: 96.803, proceeding to images: 1290000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12960.441406, train_mIoU: 96.945, proceeding to images: 1305000
W0817 03:27:13.856039 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12960.441406, train_mIoU: 96.945, proceeding to images: 1305000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13020.204102, train_mIoU: 96.617, proceeding to images: 1320000
W0817 03:27:39.150169 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13020.204102, train_mIoU: 96.617, proceeding to images: 1320000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13028.108398, train_mIoU: 96.701, proceeding to images: 1335000
W0817 03:28:04.886465 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13028.108398, train_mIoU: 96.701, proceeding to images: 1335000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13001.831055, train_mIoU: 96.596, proceeding to images: 1350000
W0817 03:28:30.628840 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13001.831055, train_mIoU: 96.596, proceeding to images: 1350000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.978516, train_mIoU: 96.764, proceeding to images: 1365000
W0817 03:28:56.217365 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.978516, train_mIoU: 96.764, proceeding to images: 1365000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13014.865234, train_mIoU: 96.577, proceeding to images: 1380000
W0817 03:29:21.915995 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13014.865234, train_mIoU: 96.577, proceeding to images: 1380000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13084.154297, train_mIoU: 96.199, proceeding to images: 1395000
W0817 03:29:47.567695 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13084.154297, train_mIoU: 96.199, proceeding to images: 1395000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12986.030273, train_mIoU: 96.646, proceeding to images: 1410000
W0817 03:30:13.111634 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12986.030273, train_mIoU: 96.646, proceeding to images: 1410000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13046.045898, train_mIoU: 96.751, proceeding to images: 1425000
W0817 03:30:38.898693 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13046.045898, train_mIoU: 96.751, proceeding to images: 1425000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13034.775391, train_mIoU: 96.596, proceeding to images: 1440000
W0817 03:31:04.411087 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13034.775391, train_mIoU: 96.596, proceeding to images: 1440000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12972.840820, train_mIoU: 96.677, proceeding to images: 1455000
W0817 03:31:29.899925 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12972.840820, train_mIoU: 96.677, proceeding to images: 1455000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13029.455078, train_mIoU: 96.510, proceeding to images: 1470000
W0817 03:31:55.338870 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13029.455078, train_mIoU: 96.510, proceeding to images: 1470000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13008.776367, train_mIoU: 96.809, proceeding to images: 1485000
W0817 03:32:20.925853 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13008.776367, train_mIoU: 96.809, proceeding to images: 1485000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13008.043945, train_mIoU: 96.824, proceeding to images: 1500000
W0817 03:32:46.380012 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13008.043945, train_mIoU: 96.824, proceeding to images: 1500000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12967.749023, train_mIoU: 96.596, proceeding to images: 1515000
W0817 03:33:12.141749 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12967.749023, train_mIoU: 96.596, proceeding to images: 1515000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.758789, train_mIoU: 96.626, proceeding to images: 1530000
W0817 03:33:37.807069 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.758789, train_mIoU: 96.626, proceeding to images: 1530000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13006.013672, train_mIoU: 96.644, proceeding to images: 1545000
W0817 03:34:03.498583 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13006.013672, train_mIoU: 96.644, proceeding to images: 1545000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13131.268555, train_mIoU: 96.466, proceeding to images: 1560000
W0817 03:34:29.097930 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13131.268555, train_mIoU: 96.466, proceeding to images: 1560000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13038.808594, train_mIoU: 96.674, proceeding to images: 1575000
W0817 03:34:54.775474 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13038.808594, train_mIoU: 96.674, proceeding to images: 1575000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12966.872070, train_mIoU: 96.457, proceeding to images: 1590000
W0817 03:35:20.290149 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12966.872070, train_mIoU: 96.457, proceeding to images: 1590000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12972.105469, train_mIoU: 96.679, proceeding to images: 1605000
W0817 03:35:46.284703 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12972.105469, train_mIoU: 96.679, proceeding to images: 1605000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13021.783203, train_mIoU: 96.670, proceeding to images: 1620000
W0817 03:36:11.764093 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13021.783203, train_mIoU: 96.670, proceeding to images: 1620000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13026.877930, train_mIoU: 96.632, proceeding to images: 1635000
W0817 03:36:37.482150 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13026.877930, train_mIoU: 96.632, proceeding to images: 1635000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12999.898438, train_mIoU: 96.627, proceeding to images: 1650000
W0817 03:37:03.163488 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12999.898438, train_mIoU: 96.627, proceeding to images: 1650000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12969.529297, train_mIoU: 96.768, proceeding to images: 1665000
W0817 03:37:28.925070 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12969.529297, train_mIoU: 96.768, proceeding to images: 1665000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12934.796875, train_mIoU: 96.877, proceeding to images: 1680000
W0817 03:37:54.566560 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12934.796875, train_mIoU: 96.877, proceeding to images: 1680000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13004.338867, train_mIoU: 96.469, proceeding to images: 1695000
W0817 03:38:20.339629 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13004.338867, train_mIoU: 96.469, proceeding to images: 1695000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13050.694336, train_mIoU: 96.487, proceeding to images: 1710000
W0817 03:38:45.909939 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13050.694336, train_mIoU: 96.487, proceeding to images: 1710000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12981.483398, train_mIoU: 96.608, proceeding to images: 1725000
W0817 03:39:11.500856 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12981.483398, train_mIoU: 96.608, proceeding to images: 1725000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13029.022461, train_mIoU: 96.781, proceeding to images: 1740000
W0817 03:39:37.087738 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13029.022461, train_mIoU: 96.781, proceeding to images: 1740000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13021.922852, train_mIoU: 96.946, proceeding to images: 1755000
W0817 03:40:02.643916 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13021.922852, train_mIoU: 96.946, proceeding to images: 1755000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12976.214844, train_mIoU: 96.844, proceeding to images: 1770000
W0817 03:40:28.231778 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12976.214844, train_mIoU: 96.844, proceeding to images: 1770000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13013.388672, train_mIoU: 96.824, proceeding to images: 1785000
W0817 03:40:53.701795 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13013.388672, train_mIoU: 96.824, proceeding to images: 1785000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12873.191406, train_mIoU: 96.863, proceeding to images: 1800000
W0817 03:41:19.281195 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12873.191406, train_mIoU: 96.863, proceeding to images: 1800000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-31
W0817 03:41:19.309889 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-31
WARNING:tensorflow:Epoch: 4, Train_Loss: 13024.833008, train_mIoU: 96.461, proceeding to images: 1815000
W0817 03:41:44.890757 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13024.833008, train_mIoU: 96.461, proceeding to images: 1815000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13025.172852, train_mIoU: 96.639, proceeding to images: 1830000
W0817 03:42:10.645355 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13025.172852, train_mIoU: 96.639, proceeding to images: 1830000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12999.341797, train_mIoU: 96.720, proceeding to images: 1845000
W0817 03:42:36.026115 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12999.341797, train_mIoU: 96.720, proceeding to images: 1845000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13081.899414, train_mIoU: 96.488, proceeding to images: 1860000
W0817 03:43:01.451542 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13081.899414, train_mIoU: 96.488, proceeding to images: 1860000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13002.971680, train_mIoU: 96.636, proceeding to images: 1875000
W0817 03:43:26.908142 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13002.971680, train_mIoU: 96.636, proceeding to images: 1875000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13080.320312, train_mIoU: 96.597, proceeding to images: 1890000
W0817 03:43:52.574063 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13080.320312, train_mIoU: 96.597, proceeding to images: 1890000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12950.941406, train_mIoU: 96.808, proceeding to images: 1905000
W0817 03:44:18.186956 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12950.941406, train_mIoU: 96.808, proceeding to images: 1905000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12953.463867, train_mIoU: 96.852, proceeding to images: 1920000
W0817 03:44:43.491382 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12953.463867, train_mIoU: 96.852, proceeding to images: 1920000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12962.882812, train_mIoU: 96.701, proceeding to images: 1935000
W0817 03:45:08.909818 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12962.882812, train_mIoU: 96.701, proceeding to images: 1935000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12986.218750, train_mIoU: 96.535, proceeding to images: 1950000
W0817 03:45:34.361199 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12986.218750, train_mIoU: 96.535, proceeding to images: 1950000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13006.477539, train_mIoU: 96.652, proceeding to images: 1965000
W0817 03:45:59.603056 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13006.477539, train_mIoU: 96.652, proceeding to images: 1965000
WARNING:tensorflow:Epoch: 4, Train_Loss: 13042.320312, train_mIoU: 96.587, proceeding to images: 1980000
W0817 03:46:25.295263 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 13042.320312, train_mIoU: 96.587, proceeding to images: 1980000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12999.179688, train_mIoU: 96.824, proceeding to images: 1995000
W0817 03:46:50.780861 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12999.179688, train_mIoU: 96.824, proceeding to images: 1995000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12976.911133, train_mIoU: 96.690, proceeding to images: 2010000
W0817 03:47:16.172923 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12976.911133, train_mIoU: 96.690, proceeding to images: 2010000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12981.088867, train_mIoU: 96.620, proceeding to images: 2025000
W0817 03:47:41.788579 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12981.088867, train_mIoU: 96.620, proceeding to images: 2025000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12947.199219, train_mIoU: 96.849, proceeding to images: 2040000
W0817 03:48:07.280747 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12947.199219, train_mIoU: 96.849, proceeding to images: 2040000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12971.690430, train_mIoU: 96.606, proceeding to images: 2055000
W0817 03:48:32.879500 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12971.690430, train_mIoU: 96.606, proceeding to images: 2055000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12916.082031, train_mIoU: 96.831, proceeding to images: 2070000
W0817 03:48:58.321800 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12916.082031, train_mIoU: 96.831, proceeding to images: 2070000
WARNING:tensorflow:Epoch: 4, Train_Loss: 12982.187500, train_mIoU: 96.748, proceeding to images: 2085000
W0817 03:49:23.888172 140059802416256 train_vae.py:234] Epoch: 4, Train_Loss: 12982.187500, train_mIoU: 96.748, proceeding to images: 2085000
